ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
10089,0.24418195499121895,0.19612202320460917,0.18930864587140667,0.24103471712051544,0.1293526588122498
10090,0.2380489185186233,0.21720415562686732,0.18099102456708963,0.2302455080898741,0.1335103931975456
10091,0.23816081416665186,0.20603146383311297,0.1825312808619265,0.2365235178905501,0.1367529232477587
10092,0.22630917257357422,0.20122219099050187,0.19596751037233795,0.24286592981673918,0.1336351962468468
10093,0.1755645226022099,0.20288472506315683,0.21544738835254204,0.2525973560227898,0.15350600795930142
10094,0.23135132307001302,0.21509369698243122,0.17943963473570881,0.2347245837297631,0.13939076148208374
10095,0.2227454619988821,0.2031012777566527,0.19630830025148285,0.24096999053733126,0.13687496945565103
10096,0.2244087789891793,0.20666504193572424,0.19167031355260375,0.24483406398597257,0.13242180153652008
10097,0.2196724421918544,0.18958221846044107,0.20615652574368235,0.24532258681260286,0.13926622679141928
10098,0.19027732138678827,0.227968025446061,0.06662110238930304,0.30803421888449384,0.20709933189335386
10099,0.22351853678407937,0.1688316718269507,0.25685944727509186,0.22938420243987317,0.12140614167400482
10100,0.22758205186196606,0.19452693174668848,0.19676335118951366,0.2396698049481013,0.1414578602537306
10101,0.22188167779587584,0.20509121113186674,0.19864663522682235,0.24878433734333585,0.12559613850209936
10102,0.19630556158180895,0.1821617346301667,0.2322137468576976,0.23991709432705594,0.14940186260327082
10103,0.14790207939975025,0.21903800332897067,0.16484898025897385,0.2738166487734976,0.19439428823880764
10104,0.1662707494752751,0.20396910694392228,0.25373184025620155,0.2363538915287968,0.13967441179580428
10105,0.17879997866417874,0.1512108817842247,0.2892010021634975,0.2306428506698805,0.15014528671821858
10106,0.1595109946740476,0.18445909160432192,0.22937124276455978,0.2548846553260547,0.171774015631016
10107,0.23766619992275603,0.1686810868777607,0.2580539872907748,0.23077068968231398,0.10482803622639449
10108,0.183330940569826,0.20993741679296554,0.16691833192259425,0.26725570369085,0.17255760702376424
10109,0.23228363510920436,0.21055149466477777,0.181658843285641,0.2303612285472349,0.145144798393142
10110,0.2462379632737638,0.19467363949393682,0.23405813858635455,0.21993665193239376,0.10509360671355107
10111,0.1909427900194123,0.2341712713335753,0.1492556850543819,0.25795139946387535,0.16767885412875522
10112,0.16613370561718716,0.18809790271766258,0.22215894567927474,0.25061687973396685,0.17299256625190879
10113,0.16219575278292053,0.24469795758455087,0.0775573572942774,0.31353118966342397,0.20201774267482728
10114,0.13464369686183306,0.21815358333862375,0.18097385628524518,0.2790807101685325,0.18714815334576565
10115,0.21523846330636007,0.17754086804371944,0.23850868258488972,0.2274037069907912,0.14130827907423962
10116,0.16994132336282924,0.25160360136970544,0.07326776439663657,0.30764921362996356,0.19753809724086518
10117,0.16334918534814402,0.1870707419369321,0.22137942667470614,0.2505843393830443,0.1776163066571733
10118,0.22150424607485297,0.18867991366171735,0.20424988901036106,0.24712930303767788,0.13843664821539076
10119,0.14857598600607838,0.21802031135110478,0.1629367277802233,0.2769009972644631,0.1935659775981304
10120,0.17710744819230026,0.19436534066252525,0.20752423291778588,0.25294198651301425,0.1680609917143744
10121,0.20283496263462164,0.22714048282245364,0.14565025060197678,0.25576139558996536,0.16861290835098264
10122,0.23558420503788408,0.1907386559685481,0.2237079931978548,0.21066195798899662,0.13930718780671625
10123,0.15389354988900392,0.25191839519318276,0.14129802248415843,0.27816388601451053,0.17472614641914436
10124,0.2265264175542915,0.19693544149903308,0.19907233651220974,0.23831692912465233,0.13914887530981337
10125,0.1431655302538185,0.18884520064771917,0.2268934962195849,0.2579035923458463,0.18319218053303113
10126,0.19944772039694023,0.15558494294934563,0.2639701576560814,0.25238782482497435,0.12860935417265845
10127,0.19224900375760373,0.21000383319857013,0.15540975442899221,0.2615826016698061,0.18075480694502785
10128,0.23427748526374284,0.17635872391499655,0.2588060839964277,0.23016520529511447,0.10039250152971853
10129,0.17836120539440442,0.18012439540726677,0.2551480021187306,0.23799760434448708,0.148368792735111
10130,0.2162382854631832,0.16305792290747215,0.27757388866000815,0.2237906745339269,0.1193392284354094
10131,0.14250509712961779,0.21977629277344124,0.1667768830268883,0.2805054040181943,0.19043632305185845
10132,0.18647811372192977,0.20793091245596226,0.19414339580054252,0.24376228071359252,0.16768529730797294
10133,0.21074041242912542,0.17011388387464754,0.2529267488392838,0.24685694300811545,0.11936201184882787
10134,0.18666167525423136,0.21015272530412168,0.16702564115304047,0.26158317781558127,0.17457678047302533
10135,0.2167777901963385,0.18637092731293045,0.21032006852090576,0.24507828520210925,0.14145292876771598
10136,0.2235557836232508,0.21271014930780682,0.18820521963679074,0.23899591937836429,0.13653292805378736
10137,0.24006382408086216,0.21522444766779247,0.18364635502234783,0.2313983952014345,0.12966697802756305
10138,0.1852773561005074,0.21594166442464993,0.21446597426503342,0.23560383071597576,0.14871117449383356
10139,0.2352668530345367,0.22120485684526997,0.18413391349454297,0.2307362359259661,0.12865814069968431
10140,0.23589135904093644,0.23997283153141016,0.17237846720517616,0.2317508245395293,0.12000651768294789
10141,0.189577396634814,0.2083632959343481,0.22024664297644828,0.23514954961440415,0.14666311483998545
10142,0.2118164711268558,0.19888669916958554,0.19650176351978577,0.24425613713334013,0.1485389290504326
10143,0.18498804542141334,0.1521404906652746,0.282130000883416,0.22991418706585032,0.15082727596404572
10144,0.2279604290390452,0.2009266523560481,0.19492999291424976,0.2446583624916116,0.13152456319904535
10145,0.2000741922652238,0.18475900932893344,0.241698902472139,0.2442701863620969,0.1291977095716068
10146,0.2530024718129315,0.22306078911734634,0.18598210840935894,0.2168826313365089,0.1210719993238543
10147,0.2104581114641908,0.17015122597167454,0.24197092541756496,0.23297750817414664,0.144442228972423
10148,0.21653246588430172,0.18036089048164977,0.21562519334473332,0.24771217653844751,0.1397692737508676
10149,0.19836114744452113,0.20697772482414958,0.15614648035903272,0.260628358376879,0.17788628899541753
10150,0.20763893277110815,0.1771121051337424,0.2518114198537734,0.2481706145724449,0.11526692766893111
10151,0.1725189062448672,0.23279523197493182,0.06874805239930891,0.31092735785530223,0.21501045152558984
10152,0.1750966067164693,0.17466219128860289,0.25460977577288724,0.2428258899963683,0.15280553622567228
10153,0.1693373758767312,0.17613645600372121,0.2221730841241044,0.2471503287149089,0.18520275528053412
10154,0.19958379426226214,0.19709245251921395,0.19799753465644973,0.2495708798100603,0.15575533875201386
10155,0.1536593813925638,0.18919039516482006,0.22438249353535486,0.2592481796955184,0.17351955021174287
10156,0.24788708816966898,0.2006859722181868,0.1916900209591139,0.24143094338730245,0.11830597526572806
10157,0.22427560286628356,0.17870918505429564,0.19989937541577915,0.25108268413211077,0.14603315253153093
10158,0.1758908899566068,0.2016305248431773,0.19740312348145006,0.24698157474074112,0.17809388697802464
10159,0.15125151436417206,0.19294175518838483,0.21848447320087702,0.25326776377150256,0.18405449347506356
10160,0.2380734215791794,0.23470413214773334,0.17459327279398956,0.22970597247809396,0.12292320100100369
10161,0.1687324605339609,0.2451373101597533,0.06454307715145334,0.30967419188448525,0.2119129602703473
10162,0.15086153043296976,0.2261632131520125,0.16712788258237954,0.27369900811009534,0.18214836572254292
10163,0.24565046259399148,0.19927419964888918,0.1930216323797146,0.244622438537845,0.11743126683955983
10164,0.23304219482232122,0.21406525060220938,0.1817718239453183,0.23619084942059806,0.1349298812095531
10165,0.15352554105151112,0.19612663521684492,0.22574620240758636,0.253265302738193,0.17133631858586465
10166,0.16063049133203286,0.2360618250678341,0.07405908073441478,0.3124405106818839,0.2168080921838344
10167,0.2381557086679769,0.18408136910281211,0.23881649651306058,0.21361876456830414,0.12532766114784627
10168,0.17219816623239645,0.17658602399120746,0.25549575874665637,0.24560228956742153,0.15011776146231806
10169,0.184881923454072,0.20672196849451668,0.1594787941559509,0.2652766474100676,0.18364066648539282
10170,0.17799407169102327,0.19251576858891792,0.2085161626079078,0.25359904618428614,0.16737495092786486
10171,0.17502022691446892,0.1755024565878855,0.2509237716417907,0.2431593072865532,0.15539423756930176
10172,0.15532959083869163,0.24935706323207316,0.1489882978003143,0.2715948798749869,0.17473016825393406
10173,0.217997783498349,0.19160408001372278,0.2033733943070219,0.24662750529809735,0.1403972368828088
10174,0.19311112591917318,0.1468081945022727,0.2836267609663834,0.2511881320212567,0.12526578659091392
10175,0.1883314638342629,0.15613877233141285,0.27785519737170883,0.23023612901816418,0.14743843744445123
10176,0.17578605868700023,0.17412678083458197,0.25353815191710827,0.24557713622609864,0.15097187233521103
10177,0.1740451526728184,0.1751983690344095,0.26003497225806294,0.23880524757323135,0.15191625846147783
10178,0.234224496451014,0.2213728112684407,0.19111051521165953,0.24329004722569775,0.11000212984318816
10179,0.18724164177197186,0.1861954830321988,0.2350168470446173,0.2453776846815385,0.1461683434696737
10180,0.18989729365230534,0.1915918640575051,0.22247086954274597,0.23271198472553337,0.1633279880219103
10181,0.21446494351676806,0.20267604234409628,0.19360576564068102,0.24261166372228937,0.14664158477616523
10182,0.21842539120123347,0.1899597906248345,0.20437697809449362,0.24492119728294015,0.14231664279649825
10183,0.23789883318522115,0.21328113924785658,0.18099368307778704,0.2360720557630728,0.1317542887260624
10184,0.23585002058861917,0.23138276939160776,0.17631941979091392,0.2343946033489507,0.12205318687990827
10185,0.1995270535775138,0.15097766235696763,0.2770617333032882,0.24939638471686815,0.12303716604536226
10186,0.19886949206139673,0.21272937689029214,0.2181826835466275,0.25084496960016706,0.11937347790151655
10187,0.15741099002691483,0.1859447569463047,0.2190970390240652,0.24645215779511226,0.191095056207603
10188,0.19500373304434301,0.23509523988669723,0.1949359652186007,0.2247013447261022,0.15026371712425673
10189,0.1533588227571939,0.18354772150265924,0.22568804880501747,0.25118045112410314,0.1862249558110261
10190,0.1784736074745102,0.2319837815903829,0.06922106075153708,0.3008850578118965,0.2194364923716732
10191,0.14018899544936747,0.222403951662494,0.15682514530241887,0.27466569773212846,0.20591620985359124
10192,0.17930351135168693,0.1710751102004113,0.25141617068041566,0.2443827902297587,0.1538224175377275
10193,0.23775703626338757,0.2059173161993138,0.1846306945630877,0.23667097272494883,0.13502398024926207
10194,0.17092569944168834,0.19042570019391158,0.2129925024643129,0.25269814279631003,0.17295795510377715
10195,0.2511699849286443,0.22320553946107907,0.18329330080453018,0.21905536771217862,0.1232758070935679
10196,0.23683746325315214,0.19757184174249848,0.1911176992117594,0.2408356012677823,0.13363739452480763
10197,0.17605717296520834,0.17216435063211127,0.25397437187092,0.24337592937985647,0.15442817515190388
10198,0.2281523508907903,0.1806096820552344,0.24996620418636312,0.2267464311435941,0.11452533172401819
10199,0.18390157553893555,0.1965029408529155,0.1987642812948976,0.24882796532443519,0.17200323698881625
10200,0.24348311965784447,0.23697639698044734,0.1757272194282065,0.23244235347418116,0.11137091045932068
10201,0.1725583408208037,0.18472073463376784,0.21093835480821935,0.24978979080167538,0.1819927789355337
10202,0.2032193816099617,0.15896452721571622,0.28286705704026593,0.24377089270104405,0.1111781414330122
10203,0.23214067874796643,0.19646645450354136,0.18910760927691284,0.23447829138617515,0.1478069660854043
10204,0.22471142548567966,0.1767678940149402,0.2057069081727486,0.2546408467147942,0.1381729256118374
10205,0.23854533122482893,0.2176470280528957,0.1802669272037608,0.22929540971637152,0.13424530380214303
10206,0.23029327208731543,0.17873022851753417,0.2015091552425843,0.24899035537517794,0.1404769887773881
10207,0.2360057524249036,0.19115429783579793,0.19653828562463949,0.2367636010233243,0.13953806309133465
10208,0.17497741333999695,0.17001096549341035,0.25544064120078336,0.24211008170668363,0.1574608982591257
10209,0.23828676986891828,0.15740157048583864,0.2597733797401593,0.2324745879627395,0.11206369194234428
10210,0.1911629211245109,0.19578231585019798,0.2211884195897485,0.23390904530050122,0.1579572981350416
10211,0.23768019522321493,0.22842548223777215,0.17756930520377878,0.23175585777852922,0.12456915955670494
10212,0.23269623459691824,0.2032409512932212,0.19937395129271215,0.24074592284944465,0.12394293996770382
10213,0.14733282032650416,0.2273188576564148,0.15235753830995613,0.2776022046857957,0.19538857902132914
10214,0.2483212294094193,0.21848875199504972,0.19096951312514499,0.23399105994547867,0.10822944552490736
10215,0.1997483276251483,0.24929265395212988,0.1861192136413162,0.2224505458508094,0.14238925893059612
10216,0.19722959267595525,0.23260279440304807,0.15305168138001007,0.2456889860606807,0.17142694548030582
10217,0.19316180902317354,0.22074123368966506,0.18343773654818263,0.23475441269781366,0.16790480804116528
10218,0.17244963924786158,0.23159588568330647,0.06509755048034752,0.3138421642668418,0.2170147603216425
10219,0.15539418661231438,0.19030820195066592,0.22044795163598319,0.24758120139117148,0.18626845840986503
10220,0.23321199019712263,0.1854050784363718,0.20986516312193124,0.2424529919262998,0.12906477631827448
10221,0.15588842052619434,0.19049107541561036,0.21977121684551867,0.2529478824728023,0.18090140473987443
10222,0.16801251552062393,0.2508315899349951,0.06812545835818816,0.3172977023415075,0.19573273384468529
10223,0.23794475616804184,0.19279517408125704,0.22140448101625843,0.20993260470589148,0.13792298402855133
10224,0.17716235091108257,0.1726150729197446,0.25904781389170134,0.24106500394257724,0.15010975833489437
10225,0.19260780124483953,0.20794394955366188,0.16755128044801912,0.26544669361907786,0.16645027513440153
10226,0.15910059923309183,0.18522706904829966,0.21722509412820654,0.24676260946428535,0.19168462812611656
10227,0.23361256742541978,0.22170504709170646,0.17865835863179186,0.22928007113510238,0.13674395571597947
10228,0.23054877509365618,0.21296955950457816,0.1808800512254014,0.23636366339117115,0.13923795078519322
10229,0.18989030793232142,0.18978169242078777,0.23569693167363204,0.24159321664644418,0.1430378513268146
10230,0.14835619364275276,0.1877942219709984,0.22845022831330938,0.25889787682423243,0.17650147924870685
10231,0.15460853416477582,0.18907869262800772,0.22133345730426973,0.24773590356522118,0.18724341233772557
10232,0.18330581060937343,0.26411987163550893,0.06544584546040913,0.29547473986045825,0.19165373243425018
10233,0.1559523171915088,0.18392697932265967,0.22571000551818834,0.25053928465463116,0.18387141331301204
10234,0.1842593511009127,0.21664434442838318,0.19317596357176875,0.24414128810578944,0.16177905279314583
10235,0.17456355603247853,0.17838160609841716,0.25626582483041693,0.24063987236118325,0.15014914067750415
10236,0.22124786960284298,0.16934512378019062,0.2729779654229183,0.23160548307078016,0.10482355812326787
10237,0.22272048645666986,0.19936453420435263,0.19904252522077448,0.24250772668411325,0.13636472743408978
10238,0.22426033430060507,0.19478046726103065,0.20282289908406712,0.246713707219604,0.1314225921346931
10239,0.2542142575390164,0.2033803572829494,0.19041612736589214,0.2344809318424417,0.11750832596970029
10240,0.23266651355855106,0.2126909508931101,0.18227186269944148,0.23791454308139698,0.13445612976750043
10241,0.19842228026236947,0.242279145730436,0.15017560662612459,0.24432137710776547,0.16480159027330454
10242,0.18575868889039843,0.21383822029326316,0.1621519550222364,0.2709866941140341,0.1672644416800678
10243,0.22240817094221013,0.19590086388860145,0.20461425802726427,0.2549462884730812,0.12213041866884297
10244,0.23472397305049275,0.18618297450124882,0.25341323050982717,0.22686987092449068,0.09880995101394065
10245,0.19623924578593832,0.15487671411875573,0.2728944206844069,0.2499869306523528,0.12600268875854623
10246,0.2614647722260844,0.19544591827345642,0.18912364197590142,0.23138201787962534,0.1225836496449325
10247,0.24293669573115367,0.21032790994381237,0.1882920443194328,0.23721308324562135,0.12123026675997982
10248,0.243559263667169,0.20497638523949477,0.18794910007594257,0.24219625933525551,0.12131899168213808
10249,0.1588615486002644,0.18844583952928942,0.2188749199301968,0.24591813800980428,0.18789955393044513
10250,0.24141745421243038,0.21222676072984453,0.19089124927329157,0.24056208504938223,0.11490245073505133
10251,0.15314899400449722,0.18722484789228716,0.22761937550254224,0.25203993857631585,0.17996684402435756
10252,0.22405302360234639,0.21547574777561018,0.1849012113247114,0.23974391114324822,0.13582610615408383
10253,0.24107725736607977,0.20876697832033986,0.18846620010805248,0.23717986719561499,0.12450969700991288
10254,0.16422970395365613,0.17623341121736447,0.22890520066388528,0.2534346655836489,0.1771970185814453
10255,0.18250106042348757,0.20179106335783048,0.2264072859668634,0.2368150157830614,0.1524855744687571
10256,0.23539232264926294,0.23145189743253017,0.1772389449463762,0.23934860519347495,0.1165682297783558
10257,0.18975388711521496,0.19128070932825603,0.2312209341706466,0.24114774970107913,0.14659671968480337
10258,0.1910582331112255,0.21542140831789602,0.1885550941577635,0.24375393196165926,0.1612113324514557
10259,0.1511787681073446,0.21335738519898842,0.16710382477630012,0.27466192492531594,0.19369809699205104
10260,0.17141953600638332,0.23607749085386406,0.06973169617616702,0.3094111165653826,0.21336016039820294
10261,0.22538273571925893,0.19187022749017832,0.1974183084529774,0.2363588167929679,0.14896991154461756
10262,0.18193073450978686,0.25898881705762555,0.13601214305118747,0.2470833694767825,0.17598493590461772
10263,0.1947449799527245,0.2205168844949391,0.15738548930229782,0.261748300571098,0.16560434567894053
10264,0.23155491878157766,0.18069852456761595,0.21034607872858577,0.24624282465060726,0.13115765327161333
10265,0.2300994137151474,0.19754321046013606,0.1930265311694309,0.23517439663799078,0.14415644801729477
10266,0.2374368772003223,0.18834132009418578,0.2057295176054806,0.24309672293104817,0.12539556216896308
10267,0.22678558610208777,0.19690556126780095,0.19653995646183267,0.23776770858544394,0.14200118758283467
10268,0.23449859566800746,0.21036375891915618,0.18599246861917043,0.24037205436119158,0.12877312243247419
10269,0.18250106042348757,0.20179106335783048,0.2264072859668634,0.2368150157830614,0.1524855744687571
10270,0.23943921119836853,0.18355084410147632,0.2349501452348644,0.21781653922533242,0.12424326023995841
10271,0.17060193079978872,0.18075166515026775,0.25353890352374253,0.23858404514828213,0.1565234553779188
10272,0.16890486407880387,0.17920632160031968,0.25619460185548154,0.246553815139782,0.14914039732561285
10273,0.23574983816188305,0.2075363163964207,0.19050789663890821,0.23933471677158993,0.1268712320311981
10274,0.23181256932140845,0.21910383265863304,0.17796610749421288,0.2281577332214028,0.14295975730434293
10275,0.18695821931627382,0.2601575690507391,0.13939763962388985,0.2563621543030451,0.15712441770605207
10276,0.19488866944647174,0.22338064588808734,0.18244499021325253,0.23099627664570024,0.16828941780648823
10277,0.2306647775402464,0.21877609922392743,0.1802251772418419,0.2317018426941731,0.13863210329981113
10278,0.18461202340341984,0.19022070879910338,0.2350598296088683,0.2458428424606895,0.144264595727919
10279,0.14773525935512632,0.2661877225538088,0.14010811715136945,0.2692532150536462,0.17671568588604927
10280,0.1591571393734296,0.18651256980614683,0.22672332751728794,0.2560884743350209,0.1715184889681147
10281,0.19616621435755355,0.2237983058225729,0.18837679449749584,0.23784820470798107,0.1538104806143966
10282,0.18214189999931552,0.1805342654195925,0.24326570121828864,0.24210854463851486,0.15194958872428838
10283,0.22855122294634864,0.18468748746168995,0.2442522033164001,0.22209789925028273,0.12041118702527862
10284,0.23810957727561533,0.18513490911194516,0.19944362490135406,0.2424401117149145,0.13487177699617084
10285,0.17071562046941235,0.17833648057437193,0.2580683447676677,0.2418660250924235,0.15101352909612445
10286,0.22355194274904835,0.1994709374086293,0.19867313112254686,0.2423941724789826,0.13590981624079287
10287,0.18491713387405492,0.15332301593786182,0.28681322405602167,0.22943383299480066,0.14551279313726098
10288,0.18255977296785078,0.15398262125756276,0.29307775789776863,0.2327393640067254,0.13764048387009245
10289,0.23795035111969604,0.17939661655201955,0.20523909386960545,0.24376373679483992,0.133650201663839
10290,0.232375977535535,0.2033899703511168,0.18601463466421198,0.23565233159909268,0.1425670858500436
10291,0.19414076756440607,0.2022957718159341,0.21708506711524617,0.2322978560660927,0.15418053743832072
10292,0.21731787998340893,0.1532807363553447,0.2833384436811034,0.22556917804328974,0.12049376193685328
10293,0.2062454096197793,0.2016921770418081,0.18739402379276196,0.23757443892093194,0.16709395062471885
10294,0.17113480974225645,0.1762004864642445,0.26108051613859756,0.24068137512637483,0.15090281252852658
10295,0.1943808107472658,0.1447425080249058,0.2864756319219196,0.2512105423925275,0.12319050691338126
10296,0.18954397440243467,0.19344434827933543,0.22116796655846602,0.23348454641658767,0.16235916434317624
10297,0.21945629940463163,0.1906144827220304,0.20070848094930344,0.24302287104784268,0.1461978658761919
10298,0.16180070377064024,0.1885034585842316,0.221319685786745,0.25015011065696074,0.17822604120142235
10299,0.18798512020241592,0.15421769031226518,0.2823266803792654,0.23065827304362488,0.14481223606242866
10300,0.15184745428012716,0.22101996110304287,0.15666539231043147,0.27478662713568486,0.19568056517071372
10301,0.22734271359473054,0.20292725462549774,0.19880413340789177,0.2457886457369748,0.1251372526349053
10302,0.22599851602961846,0.1887794787761138,0.2149585891298316,0.2440409153744384,0.1262225006899977
10303,0.23035049634215937,0.22730907848500914,0.17358786930100287,0.23346482463266832,0.1352877312391603
10304,0.2443017709350368,0.1538523586765554,0.24662197347454148,0.22375359686515423,0.13147030004871207
10305,0.23655545584399124,0.2050439344315138,0.18449997862449713,0.23423634651342348,0.1396642845865743
10306,0.17219940853133017,0.172144355734559,0.2601335224590963,0.24285742061801985,0.15266529265699474
10307,0.22175898595854582,0.19785231212806645,0.1978908488946294,0.23857980588889843,0.14391804712985995
10308,0.21176429550882248,0.1632317620594133,0.25034338070753986,0.2356673354104538,0.13899322631377053
10309,0.24177778436148434,0.21403658801301012,0.18892212051186597,0.2322420893184743,0.1230214177951653
10310,0.23290828846273445,0.21341547601569966,0.18684302454043827,0.24594433655443276,0.1208888744266948
10311,0.238985556354034,0.21556498589942538,0.18301191180642581,0.2418708901834244,0.12056665575669044
10312,0.22943755373150368,0.19741330515099653,0.19334453009514083,0.23517335928167524,0.1446312517406838
10313,0.15386110267953854,0.1888796427713185,0.22133024808957813,0.24763681283872246,0.18829219362084224
10314,0.23361506675102023,0.219647988135372,0.17865454727840493,0.2282048007976053,0.13987759703759753
10315,0.2230069899316858,0.1977871788403584,0.19983268774400154,0.24608008903192177,0.13329305445203254
10316,0.2521897868187026,0.18535255737838902,0.2018759239780005,0.24983649651857878,0.11074523530632902
10317,0.16111186865669613,0.18811188299285628,0.22104858189320617,0.25372385218997745,0.17600381426726397
10318,0.18235978605099487,0.153105559650728,0.2872082561338651,0.23033806020141087,0.1469883379630012
10319,0.23176820141616408,0.1687888952109967,0.25003854800807773,0.2218393109309252,0.12756504443383634
10320,0.1887676070226154,0.221139673656539,0.15812889405500677,0.2645581140044862,0.16740571126135256
10321,0.1767160964604138,0.23519373621528986,0.07502399918942845,0.3052286173973015,0.2078375507375665
10322,0.2380404261730011,0.21414300301012976,0.18098560960987614,0.2274027520303672,0.13942820917662588
10323,0.1417357524356908,0.23375722471791852,0.07290650313765004,0.3291117924850341,0.22248872722370647
10324,0.18161724675518473,0.2041135773916395,0.19435377337130327,0.24644830593800215,0.17346709654387021
10325,0.17821811948581248,0.15008832627908175,0.2914420352095613,0.23016004779681984,0.1500914712287247
10326,0.20661148785159703,0.1716870330760867,0.25109848264362467,0.24428938061085398,0.1263136158178377
10327,0.19047063740295317,0.22202321315906634,0.18827436712754847,0.2337937377889226,0.16543804452150943
10328,0.18561713569136357,0.15595068582857763,0.29261389157194834,0.24141730632049493,0.12440098058761567
10329,0.23960031911430624,0.2079267908124642,0.18048810889441702,0.2318087971137047,0.14017598406510784
10330,0.22758355815325407,0.21667905687104969,0.17749222000051623,0.23471735510964173,0.14352780986553826
10331,0.19720502475574678,0.22382993195866716,0.15503282477534272,0.2588752525897758,0.16505696592046762
10332,0.22553307389590577,0.19705529426647844,0.1985499830336675,0.2399248821261918,0.13893676667775645
10333,0.19701778121305524,0.2168849430104419,0.15862032438958515,0.2648393722091633,0.16263757917775434
10334,0.24239413647167476,0.22818185110521574,0.17970029902895604,0.23287202471556112,0.11685168867859246
10335,0.22149538410187133,0.2160362823830101,0.1968129819424096,0.243642255875493,0.12201309569721588
10336,0.24176600699493708,0.20115782961426534,0.18899439126880838,0.22908031732258366,0.13900145479940568
10337,0.1834572673309729,0.19754772983823052,0.19874932176038843,0.24858108424821182,0.17166459682219645
10338,0.22580411680033352,0.19529072746243167,0.19796945885011194,0.23899044893904614,0.14194524794807672
10339,0.19892192070802214,0.1483530202659024,0.2808822076437203,0.2474959986475096,0.12434685273484543
10340,0.2321782230241512,0.20940936912653335,0.1847300096959045,0.23049286361961455,0.14318953453379651
10341,0.23726723274320022,0.17978824713089384,0.24086955356584788,0.21963550037645832,0.1224394661835999
10342,0.16715239487144348,0.18852081498525786,0.21978761940298636,0.2581581999885076,0.16638097075180458
10343,0.20120633784182743,0.2146414894887695,0.23195326277168327,0.247501021464177,0.10469788843354272
10344,0.1835431174586294,0.20825631448582638,0.1628422035949293,0.2702062738211503,0.17515209063946466
10345,0.2435462838252268,0.19692987201996415,0.188358347393247,0.2359339576599498,0.13523153910161215
10346,0.16740491850101688,0.20775867310298204,0.22283280800583008,0.24749902342024244,0.1545045769699286
10347,0.1761567412667652,0.16963558872972206,0.26174503395268656,0.23891479383423772,0.15354784221658843
10348,0.1547934424418114,0.19028235332913934,0.21886551766503437,0.24809473559930922,0.18796395096470578
10349,0.17520359492760146,0.1735918024488736,0.24874280898072698,0.24562457676884233,0.1568372168739557
10350,0.18615541473361036,0.1539849801186823,0.2837582479611996,0.2294402757097988,0.14666108147670887
10351,0.17837290066727146,0.17845247600961742,0.25201425218436835,0.24191129300559158,0.14924907813315114
10352,0.24402793040719473,0.19399054796261134,0.19637230359528174,0.24869430577836113,0.11691491225655111
10353,0.20278821205866496,0.22038549700345608,0.15328384929369376,0.26313661720199116,0.16040582444219406
10354,0.1789469747215919,0.17160322918413493,0.25068727772872573,0.2440996519987891,0.15466286636675838
10355,0.24318301328834616,0.18970218881550358,0.18812962793173732,0.24335431934075333,0.13563085062365968
10356,0.20335240837787874,0.19437600591697338,0.22642551692327267,0.24038885715827174,0.13545721162360344
10357,0.2342503229994705,0.21923518199903372,0.18044146104632505,0.23057218848434155,0.1355008454708291
10358,0.18804584088776063,0.18528305982237747,0.24069784862581442,0.24066607486988745,0.14530717579416005
10359,0.2315688502259106,0.18034531360007963,0.20850859827784615,0.2509646283946915,0.12861260950147194
10360,0.22291256742057283,0.1904492778200908,0.20929408955506082,0.2565262021799041,0.12081786302437153
10361,0.20356119795892935,0.15051871733959768,0.2713067340318236,0.24921480987116007,0.1253985407984893
10362,0.16350945813634846,0.23530527663695244,0.06344081563779462,0.31781240999514027,0.21993203959376428
10363,0.1820717014048829,0.1517800187471561,0.2880170054167465,0.23125364496929093,0.14687762946192343
10364,0.24196317802443437,0.18247392071861002,0.20432375777176862,0.2478310101284005,0.1234081333567864
10365,0.2353850779463029,0.20882163533646583,0.18272335646382198,0.2343120616874471,0.1387578685659621
10366,0.18781726054541448,0.2072586450870359,0.20035726433343953,0.2477600719565564,0.15680675807755384
10367,0.23780318332425218,0.20421859823162783,0.18694496971920518,0.23521017533162947,0.13582307339328542
10368,0.2109308573882756,0.1917672425909927,0.19861607579295254,0.24548010924602487,0.15320571498175414
10369,0.14125913131137102,0.22036562454525233,0.16983424497046842,0.28053883186623935,0.18800216730666888
10370,0.15346840323587105,0.244935817456694,0.06740371083771633,0.3256177797773928,0.20857428869232572
10371,0.18908085632941146,0.22428675029226083,0.2050082252899131,0.2467399118766025,0.13488425621181205
10372,0.1597320070201096,0.248598492270796,0.07470203128436878,0.317423889157511,0.19954358026721464
10373,0.23374247442560395,0.21511167653840674,0.1842230683208725,0.23897818252796646,0.12794459818715034
10374,0.23755148843401408,0.18731684134212223,0.24165410067721693,0.2257134933673359,0.10776407617931091
10375,0.20427517710439078,0.21675721923649038,0.16620242708805913,0.26409028160581677,0.14867489496524294
10376,0.1486645347145694,0.21976070865737748,0.1634262550093354,0.2757735655884157,0.19237493603030204
10377,0.15978687833469868,0.18252565216421016,0.22025459408394119,0.24752383277340867,0.1899090426437411
10378,0.22438807894909546,0.20081322523216938,0.19701337326840698,0.24361734763916382,0.13416797491116428
10379,0.14745182027248796,0.21917649356190427,0.16499886437905187,0.27755450491131367,0.19081831687524214
